match_id,team1_pp_runs,team1_pp_wickets,team2_pp_runs,team2_pp_wickets,target_runs,winner,team1,team2,venue,toss_decision,team2_win,pp_run_diff,runs_remaining,required_rr,wicket_diff,venue_avg_score,high_scoring_ground,toss_chose_bowl,team1_strength,team2_strength,predicted_team2_win,win_probability_team2,team1_win_probability,predicted_winner
1,60,1,80,0,174,RCB,KKR,RCB,"Eden Gardens, Kolkata",Bowl,1,20,94,8.7,-1,199.16666666666666,1,0,0.4166666666666667,0.6666666666666666,1,0.7226155829465857,0.2773844170534143,RCB
2,94,1,77,3,285,SRH,SRH,RR,"Rajiv Gandhi International Stadium, Hyderabad",Bowl,0,-17,208,14.25,2,203.2,1,0,0.46153846153846156,0.2857142857142857,0,0.061474374385921196,0.9385256256140788,SRH
3,52,3,62,1,155,CSK,CSK,MI,"MA Chidambaram Stadium, Chennai",Bowl,0,10,93,7.75,-2,163.5,0,0,0.2857142857142857,0.5,1,0.6457017224314782,0.35429827756852184,MI
4,64,1,58,4,209,DC,DC,LSG,"ACA-VDCA Cricket Stadium, Vishakhapatnam",Bowl,0,-6,151,10.45,3,186.0,1,0,0.6153846153846154,0.42857142857142855,0,0.10030153899085345,0.8996984610091465,DC
5,73,1,61,1,242,PBKS,GT,PBKS,"Narendra Modi Stadium, Ahmedabad",Bowl,1,-12,181,12.1,0,215.66666666666666,1,0,0.6,0.6875,0,0.14790366389439472,0.8520963361056053,GT
6,54,1,40,0,150,KKR,RR,KKR,"Barsapara Stadium, Guwahati",Bowl,1,-14,110,7.5,-1,166.5,0,0,0.2857142857142857,0.4166666666666667,1,0.6903371069614691,0.3096628930385309,KKR
7,61,2,77,1,188,LSG,SRH,LSG,"Rajiv Gandhi International Stadium, Hyderabad",Bowl,1,16,111,9.4,-1,203.2,1,0,0.46153846153846156,0.42857142857142855,1,0.6337165767706237,0.36628342322937635,LSG
8,56,1,30,3,196,RCB,CSK,RCB,"MA Chidambaram Stadium, Chennai",Bowl,1,-26,166,9.8,2,163.5,0,0,0.2857142857142857,0.6666666666666666,0,0.4280381075221007,0.5719618924778993,CSK
9,66,0,48,2,195,GT,GT,MI,"Narendra Modi Stadium, Ahmedabad",Bowl,0,-18,147,9.75,2,215.66666666666666,1,0,0.6,0.5,0,0.12396386819726048,0.8760361318027395,GT
10,58,4,52,0,163,DC,DC,SRH,"ACA-VDCA Cricket Stadium, Vishakhapatnam",Bat,0,-6,111,8.15,-4,186.0,1,0,0.6153846153846154,0.46153846153846156,0,0.4962378456402719,0.5037621543597282,DC
11,79,1,42,1,182,RR,RR,CSK,"Barsapara Stadium, Guwahati",Bowl,0,-37,140,9.1,0,166.5,0,0,0.2857142857142857,0.2857142857142857,0,0.25786413857179447,0.7421358614282055,RR
12,41,4,55,1,116,MI,MI,KKR,"Wankhede Stadium, Mumbai",Bowl,0,14,61,5.8,-3,175.0,1,0,0.5,0.4166666666666667,1,0.7606205672676054,0.2393794327323946,KKR
13,39,3,62,1,171,PBKS,LSG,PBKS,"Ekana Cricket Stadium, Lucknow",Bowl,1,23,109,8.55,-2,192.75,1,0,0.42857142857142855,0.6875,1,0.632325805774501,0.36767419422549896,PBKS
14,38,3,42,1,169,GT,RCB,GT,"M. Chinnaswamy Stadium, Bangalore",Bowl,1,4,127,8.45,-2,169.0,0,0,0.6666666666666666,0.6,0,0.3777008223433965,0.6222991776566035,RCB
15,53,2,33,3,200,KKR,KKR,SRH,"Eden Gardens, Kolkata",Bowl,0,-20,167,10.0,1,199.16666666666666,1,0,0.4166666666666667,0.46153846153846156,0,0.43733110266208813,0.5626688973379119,KKR
